Choice,A_follower_count,A_following_count,A_listed_count,A_mentions_received,A_retweets_received,A_mentions_sent,A_retweets_sent,A_posts,A_network_feature_1,A_network_feature_2,A_network_feature_3,B_follower_count,B_following_count,B_listed_count,B_mentions_received,B_retweets_received,B_mentions_sent,B_retweets_sent,B_posts,B_network_feature_1,B_network_feature_2,B_network_feature_3
0.687145434793,119001.0,119704.0,2266.0,63.6032615837,17.010681516,11.2328519009,0.100503358535,6.62889672446,206.0,167.913043478,6161.9178744,30426.0,1376.0,379.0,43.6753508777,11.8914622473,6.63496225239,2.60665688499,14.0408582974,148.0,65.6535947712,15604.496732
0.0969162044043,3892.0,4333.0,43.0,0.297973176755,0.100503358535,0.100503358535,0.100503358535,1.08352929252,1.0,0.0,1.0,11427.0,1951.0,1069.0,31.2018970657,9.46773932115,12.7086399663,1.09142538088,16.9942186851,126.0,322.842519685,6522.99212598
0.199621679577,272.0,733.0,5.0,1.5667381983,0.346838541843,1.57439877927,0.337131952744,1.05230810845,6.0,28.5,554.5,9512.0,12.0,213.0,52.1670684554,23.1822884278,0.362150068203,0.100503358535,6.80604525921,195.0,11.6785714286,564.040816327
0.163739244353,10270.0,5625.0,608.0,74.5379654876,34.7487061203,0.100503358535,0.100503358535,3.31864525418,226.0,73.3744493392,4133.12334802,125512.0,13701.0,10873.0,267.703832628,94.3880680445,10.9862864413,1.36020464936,11.1684045527,1063.0,229.764159703,6728.43082637
0.920701448509,15256.0,1098.0,789.0,427.724519435,289.633182128,4.86834163312,0.573856156879,6.44086232952,1287.0,103.41885626,3581.52472952,778.0,597.0,18.0,0.294043527372,0.294043527372,0.351840143871,0.100503358535,0.351840143871,1.0,35.0,641.0
0.874028808596,119001.0,119704.0,2266.0,63.6032615837,17.010681516,11.2328519009,0.100503358535,6.62889672446,206.0,167.913043478,6161.9178744,3638.0,3341.0,85.0,2.79357720107,1.40270262958,2.59408926769,0.598150193501,3.80214341589,11.0,9.41666666667,489.083333333
0.489936860564,948551.0,75.0,4994.0,5738.81759374,3738.22521768,15.7845956254,3.59447447391,32.2224096489,20589.0,12.6059559776,1276.81225723,2280149.0,373178.0,17619.0,799.231536917,227.591936211,1.08954316214,1.08954316214,2.56166822589,2814.0,26.3027234637,1945.46124302
0.0252270528224,228.0,302.0,3.0,0.583979387611,0.100503358535,0.100503358535,0.100503358535,0.362150068203,2.0,166.5,11355.0,1445520.0,260.0,6737.0,52.1790895658,13.5647223441,3.46356134255,1.06212017228,2.77127001244,219.0,260.739726027,13653.173516
0.228302555307,9512.0,12.0,213.0,52.1670684554,23.1822884278,0.362150068203,0.100503358535,6.80604525921,195.0,11.6785714286,564.040816327,103607.0,53468.0,3137.0,48.048702113,25.0929446732,0.100503358535,0.100503358535,0.100503358535,203.0,30.0931372549,3217.36764706
0.337292360012,1433.0,249.0,113.0,0.339522140564,0.100503358535,0.359533601106,0.100503358535,0.867284682594,1.0,0.0,0.0,708.0,631.0,26.0,18.7767030699,5.99968059257,7.74791947557,4.967946648,10.6918784986,52.0,33.2075471698,876.433962264
0.0419631052065,598.0,600.0,11.0,12.5329763908,0.100503358535,3.06958411478,0.100503358535,2.76476208366,30.0,53.6363636364,1453.63636364,1445520.0,260.0,6737.0,52.1790895658,13.5647223441,3.46356134255,1.06212017228,2.77127001244,219.0,260.739726027,13653.173516
0.517797751817,1611042.0,936.0,10346.0,388.093281965,65.7190455264,2.08696134835,0.349326776018,1.09632239813,1637.0,35.5006031363,3538.08926417,203788.0,1069.0,5439.0,1043.23595348,558.213656192,20.6436432941,1.37120787076,22.2313859611,3048.0,59.9643782383,1554.07610104
0.964204119971,138235.0,780.0,1415.0,267.436511255,128.707882764,32.381551153,3.49534266799,26.6084698024,852.0,27.4785631518,4345.21668598,444.0,155.0,14.0,0.100503358535,0.100503358535,0.349326776018,0.100503358535,0.349326776018,0.0,0.0,0.0
0.963077784457,739581.0,10723.0,1279.0,102.026750104,96.7713185484,1.53732181604,1.05435803853,3.46775398195,432.0,11.1916859122,966.193995381,364.0,927.0,6.0,0.551680477817,0.310247364657,0.834980862738,0.339522140564,0.832590674918,2.0,1.5,122.0
0.214478887264,5694566.0,389.0,80794.0,2435.21624762,186.749343094,0.100503358535,0.100503358535,0.606481338266,9162.0,123.101232966,8112.89271036,36543194.0,123336.0,549144.0,1145218.98788,435825.874241,9.51576793071,3.54900210019,8.01297717321,920838.0,8.42553309539,1074.46190789
0.474644288359,11250.0,2.0,311.0,11.1928759012,3.40033588917,1.80868819979,0.100503358535,1.07648340706,43.0,40.8837209302,1059.44186047,4494.0,137.0,296.0,11.6870769999,2.71839300346,1.8932516726,0.613486853539,1.8783172022,50.0,107.960784314,1888.88235294
0.522207710495,96531.0,87.0,363.0,81.5617342573,43.3214649545,6.59024510976,2.3391332378,12.0896446122,296.0,9.20875420875,2112.07407407,30426.0,1376.0,379.0,43.6753508777,11.8914622473,6.63496225239,2.60665688499,14.0408582974,148.0,65.6535947712,15604.496732
0.348127587916,119001.0,119704.0,2266.0,63.6032615837,17.010681516,11.2328519009,0.100503358535,6.62889672446,206.0,167.913043478,6161.9178744,1607541.0,93.0,9876.0,389.533119657,217.628442156,0.359533601106,0.100503358535,0.84979013175,1706.0,9.97903319744,774.39895166
0.284486061454,5751.0,909.0,413.0,22.3163323901,2.73593724104,6.82516505669,1.04979474059,4.9147742867,88.0,310.75,8955.43181818,756715.0,12949.0,1311.0,38.2605222677,10.6975673388,12.8457932425,1.58428385573,12.1066615563,144.0,209.717241379,21496.5655172
0.122983372735,272.0,733.0,5.0,1.5667381983,0.346838541843,1.57439877927,0.337131952744,1.05230810845,6.0,28.5,554.5,41367.0,71.0,717.0,32.5496527385,16.5278458647,4.59073046229,1.58736518389,10.8323755103,122.0,14.9918699187,2044.91056911
0.478294996953,405315.0,128127.0,6688.0,131.597627554,23.4538713842,7.38161250358,0.100503358535,7.40641623293,568.0,231.589160839,9587.66958042,185616.0,1001.0,15117.0,266.013873916,54.3452304246,13.1119037493,0.334765666801,13.6651725665,928.0,172.986228814,5321.64618644
0.957773119979,889300.0,183.0,5646.0,3237.31387301,1964.29018677,18.1172813641,0.85260213546,90.1458413467,10953.0,10.0285919799,1180.80534077,3525.0,3115.0,131.0,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.0,0.0,0.0
0.13937982172,7271.0,335.0,417.0,8.78666558825,5.87623094992,0.367462556237,0.100503358535,0.367462556237,40.0,79.125,1841.3,1259676.0,337.0,6109.0,908.649321529,211.33367097,12.0217812214,7.5656429402,12.7923814521,3366.0,10.0486660803,1326.84286133
0.168957934319,992.0,397.0,106.0,5.32230544541,2.4243807802,3.18156255824,0.860157805195,2.9092908725,20.0,45.4,565.65,50959.0,2365.0,3052.0,23.4019402907,2.53704748366,3.4806066007,1.31168211374,2.53153399374,98.0,198.693877551,4102.10204082
0.259985528524,676.0,243.0,43.0,1.98253086255,1.36064061784,0.100503358535,0.100503358535,36.4016397161,6.0,4.66666666667,269.5,2470.0,357.0,119.0,1.12647413045,0.323284482763,0.337131952744,0.337131952744,0.596162195315,5.0,60.6,1983.0
0.241987571268,154830.0,10613.0,2910.0,138.757742448,50.1686980014,3.55783179957,0.341936471695,3.81385000977,542.0,126.071823204,6302.39779006,5922518.0,483.0,7594.0,65758.403536,32054.0555967,1.61241011026,0.100503358535,2.63160675438,187674.0,6.01569385268,1199.63681206
0.193991774468,25195.0,1443.0,15.0,1.66116373581,0.100503358535,0.354378899279,0.354378899279,5.0628163375,4.0,6.0,6531.0,24437.0,279.0,52.0,12.3557961024,7.14426675627,2.13576731162,0.599382241421,4.66636477511,50.0,117.098039216,6075.88235294
0.520401927681,454514.0,1479.0,5187.0,455.180615236,293.839558332,30.1880543966,0.100503358535,21.0631964465,1793.0,159.00596206,5756.67913279,203788.0,1069.0,5439.0,1043.23595348,558.213656192,20.6436432941,1.37120787076,22.2313859611,3048.0,59.9643782383,1554.07610104
0.844721462929,1481379.0,147521.0,15043.0,9902.07037931,5012.05587584,10.4384603887,0.100503358535,193.072418229,28564.0,10.9641442568,1035.95549302,41367.0,71.0,717.0,32.5496527385,16.5278458647,4.59073046229,1.58736518389,10.8323755103,122.0,14.9918699187,2044.91056911
0.952420504301,131920.0,364.0,6974.0,651.765133792,170.153144385,4.80191984295,0.341936471695,7.05404416267,2335.0,59.5890063425,1840.8744186,1221.0,313.0,105.0,0.367462556237,0.367462556237,0.100503358535,0.100503358535,0.100503358535,1.0,9.0,1096.0
0.508945943677,49326.0,42259.0,1446.0,0.452339900339,0.275537618025,0.100503358535,0.100503358535,0.100503358535,2.0,43.0,1651.5,2651.0,2838.0,195.0,15.7581262211,5.3193543951,14.1782998085,1.3687795119,6.62165456122,60.0,89.0317460317,3293.31746032
0.622306757059,28613.0,3557.0,9.0,0.75143425077,0.295998478572,0.100503358535,0.100503358535,0.100503358535,3.0,2.66666666667,218.333333333,228.0,302.0,3.0,0.583979387611,0.100503358535,0.100503358535,0.100503358535,0.362150068203,2.0,166.5,11355.0
0.147243015415,1203.0,689.0,67.0,0.581003784219,0.581003784219,1.64278625943,0.100503358535,2.15315328734,2.0,0.5,317.5,6119.0,382.0,417.0,8.48591769886,3.28505847775,0.585955370227,0.100503358535,0.585955370227,32.0,145.65625,2851.40625
0.0760019960647,268.0,141.0,18.0,0.524228623428,0.100503358535,0.62379677787,0.362150068203,0.362150068203,2.0,7.5,2105.5,16428.0,1134.0,862.0,17.3065937939,4.06210209962,2.64532016541,1.65002649548,2.15574921437,70.0,185.106666667,7970.70666667
0.137011593081,314.0,398.0,11.0,2.91175628081,0.503461869339,1.54634724574,0.332423043719,1.33384466071,9.0,16.1111111111,495.777777778,10270.0,5625.0,608.0,74.5379654876,34.7487061203,0.100503358535,0.100503358535,3.31864525418,226.0,73.3744493392,4133.12334802
0.132089762706,5151.0,2195.0,213.0,23.0043971135,13.5295027322,4.8493923758,2.58829859475,4.37119740814,95.0,96.587628866,2232.69072165,2256591.0,735.0,22670.0,488.964332631,211.425789685,0.865711164193,0.36479296426,0.847756741777,1917.0,41.4878301398,3843.37648887
0.833646549328,26821.0,24787.0,144.0,8.14871982667,7.70747535703,1.05899281778,1.05899281778,42.4717126568,12.0,121.642857143,15764.2142857,254.0,534.0,1.0,3.45364851658,0.277305640849,0.810484751088,0.341936471695,1.27666674454,12.0,6.75,573.916666667
0.880363732134,206818.0,15196.0,2513.0,15.2101079964,4.31465898754,0.100503358535,0.100503358535,0.100503358535,69.0,321.188405797,17454.115942,2696.0,1718.0,20.0,4.23705175388,0.321056671521,0.586102452138,0.100503358535,0.837439237474,18.0,84.9444444444,2656.88888889
0.189285835191,11427.0,1951.0,1069.0,31.2018970657,9.46773932115,12.7086399663,1.09142538088,16.9942186851,126.0,322.842519685,6522.99212598,480412.0,11948.0,16294.0,1795.52554643,685.575043835,4.53498744385,1.31814022265,15.8259155715,6867.0,60.8146619217,2695.61252669
0.971010621036,1611042.0,936.0,10346.0,388.093281965,65.7190455264,2.08696134835,0.349326776018,1.09632239813,1637.0,35.5006031363,3538.08926417,1271.0,1503.0,59.0,0.297973176755,0.297973176755,0.100503358535,0.100503358535,0.100503358535,1.0,0.0,12.0
0.523691378162,1706188.0,402.0,12138.0,837.580052302,93.569848167,7.6212593663,2.6090599903,4.86627099055,2597.0,21.2891013384,1937.63938815,125512.0,13701.0,10873.0,267.703832628,94.3880680445,10.9862864413,1.36020464936,11.1684045527,1063.0,229.764159703,6728.43082637
0.925061325295,4363.0,221.0,165.0,7.36230194863,0.100503358535,4.03114236535,0.860755107074,2.5637208177,21.0,109.695652174,5559.86956522,20.0,7.0,2.0,7.69082373179,0.277305640849,1.33150797971,0.100503358535,2.83062680131,6.0,2.0,96.1666666667
0.193959948913,1043.0,81.0,40.0,2.71828133782,0.932457738124,0.100503358535,0.100503358535,0.100503358535,10.0,21.5,1412.3,10270.0,5625.0,608.0,74.5379654876,34.7487061203,0.100503358535,0.100503358535,3.31864525418,226.0,73.3744493392,4133.12334802
0.149910653288,5685.0,942.0,477.0,30.131220894,1.64997764872,5.31239451763,0.100503358535,4.81914294825,111.0,224.225225225,7527.40540541,125512.0,13701.0,10873.0,267.703832628,94.3880680445,10.9862864413,1.36020464936,11.1684045527,1063.0,229.764159703,6728.43082637
0.783475803973,232753.0,320.0,7919.0,175.264776264,100.480819758,3.1084904768,1.61471682509,4.401918701,679.0,47.0969162996,2374.15565345,5751.0,909.0,413.0,22.3163323901,2.73593724104,6.82516505669,1.04979474059,4.9147742867,88.0,310.75,8955.43181818
0.655214657133,1525260.0,747.0,41582.0,3316.25953264,1401.93976746,8.25713596151,6.55835573121,22.4431911187,12203.0,57.9573283859,2352.64733403,2256591.0,735.0,22670.0,488.964332631,211.425789685,0.865711164193,0.36479296426,0.847756741777,1917.0,41.4878301398,3843.37648887
0.199766243352,254.0,534.0,1.0,3.45364851658,0.277305640849,0.810484751088,0.341936471695,1.27666674454,12.0,6.75,573.916666667,2470.0,357.0,119.0,1.12647413045,0.323284482763,0.337131952744,0.337131952744,0.596162195315,5.0,60.6,1983.0
0.500022165547,125438.0,983.0,4074.0,55.1372659579,23.4461396366,2.25139829697,0.100503358535,7.2079084546,239.0,217.241666667,6466.73333333,356712.0,2070.0,2804.0,24.8239103521,4.46812603418,2.14440635704,0.605766716163,1.62703890732,92.0,258.255319149,8133.0
0.0207981204785,1043.0,974.0,31.0,0.100503358535,0.100503358535,1.13426952429,0.100503358535,1.63734934712,0.0,0.0,0.0,864557.0,7352.0,19561.0,5744.73281891,5311.50720366,14.2957902199,0.351840143871,14.7637491918,3641.0,65.8732620321,3279.47967914
0.608427326428,103607.0,53468.0,3137.0,48.048702113,25.0929446732,0.100503358535,0.100503358535,0.100503358535,203.0,30.0931372549,3217.36764706,71597.0,44262.0,1437.0,10.4035634589,3.36535463966,0.591205606947,0.100503358535,5.0745674068,47.0,72.1063829787,2146.89361702
0.179743965712,15002.0,1945.0,670.0,98.5074168407,20.957708926,25.6464141098,0.83950890846,23.3514624082,350.0,83.4039548023,3133.56214689,1352348.0,331.0,15647.0,19129.8486618,14552.7339915,2.06541803294,0.580955253724,16.2815024995,52580.0,3.09244769678,597.563636364
0.55178453923,102116.0,293.0,970.0,1729.45163398,763.659739323,30.8299766589,8.56836692169,93.3115713274,4067.0,12.3102694829,1636.37970381,103607.0,53468.0,3137.0,48.048702113,25.0929446732,0.100503358535,0.100503358535,0.100503358535,203.0,30.0931372549,3217.36764706
0.570519211559,1259676.0,337.0,6109.0,908.649321529,211.33367097,12.0217812214,7.5656429402,12.7923814521,3366.0,10.0486660803,1326.84286133,501043.0,3289.0,6694.0,307.805391227,72.5250702042,2.10364411311,0.604091150446,2.83240137645,1093.0,70.6588021779,4390.37931034
0.419885750323,3893.0,1059.0,168.0,3.26047330814,1.051286304,1.10082376417,0.100503358535,1.10082376417,15.0,95.8,2188.73333333,7554.0,1711.0,181.0,21.6018659681,3.58166112737,6.76465704261,1.11972669857,4.56324632433,85.0,48.5,1993.62790698
0.258480234963,2696.0,1718.0,20.0,4.23705175388,0.321056671521,0.586102452138,0.100503358535,0.837439237474,18.0,84.9444444444,2656.88888889,5685.0,942.0,477.0,30.131220894,1.64997764872,5.31239451763,0.100503358535,4.81914294825,111.0,224.225225225,7527.40540541
0.941397165735,11427.0,1951.0,1069.0,31.2018970657,9.46773932115,12.7086399663,1.09142538088,16.9942186851,126.0,322.842519685,6522.99212598,671.0,215.0,17.0,0.354378899279,0.100503358535,0.100503358535,0.100503358535,0.100503358535,1.0,1.0,148.0
0.38214355747,96531.0,87.0,363.0,81.5617342573,43.3214649545,6.59024510976,2.3391332378,12.0896446122,296.0,9.20875420875,2112.07407407,285735.0,276251.0,3417.0,19.3275815086,7.29201558065,0.100503358535,0.100503358535,0.100503358535,60.0,44.8064516129,4144.25806452
0.735537684891,125512.0,13701.0,10873.0,267.703832628,94.3880680445,10.9862864413,1.36020464936,11.1684045527,1063.0,229.764159703,6728.43082637,19562.0,17637.0,278.0,572.874855518,390.2936809,27.5520404128,7.16755674559,32.1019061639,1762.0,23.4692957746,1395.8456338
0.708564523934,871652.0,140.0,13838.0,133.213344879,56.0277473134,2.62255029053,1.12116022334,2.62255029053,562.0,135.158450704,5187.5,132100.0,56571.0,1780.0,388.210787203,13.7901207488,25.9219139652,0.341936471695,17.5938470236,804.0,271.116707617,12786.2518428
0.211901947518,9450.0,1511.0,470.0,28.3421055161,5.88013836601,7.4443449145,1.10168995508,6.08306510004,113.0,100.088495575,1885.67256637,366460.0,466.0,3381.0,1167.89692965,415.263913927,49.9186328622,8.06155671768,82.5351766421,3450.0,17.9143591208,1464.34627462
0.0567029287,7554.0,1711.0,181.0,21.6018659681,3.58166112737,6.76465704261,1.11972669857,4.56324632433,85.0,48.5,1993.62790698,1634478.0,12567.0,38425.0,12725.7097184,4935.33541518,21.7598593263,7.26218638293,16.691417768,23939.0,24.4788244035,2299.08829357
0.41025711808,203788.0,1069.0,5439.0,1043.23595348,558.213656192,20.6436432941,1.37120787076,22.2313859611,3048.0,59.9643782383,1554.07610104,2280149.0,373178.0,17619.0,799.231536917,227.591936211,1.08954316214,1.08954316214,2.56166822589,2814.0,26.3027234637,1945.46124302
0.391612669018,92462.0,692.0,5259.0,141.503204167,35.2897466154,3.78726278837,0.596412376469,3.04191498134,578.0,97.3859348199,4638.4219554,513424.0,6.0,10043.0,755.632593095,364.713137315,4.76533488739,0.586102452138,6.59206719042,3166.0,22.8915963761,1386.83036551
0.0973279104749,2014.0,1943.0,70.0,0.75684347021,0.100503358535,0.334765666801,0.100503358535,1.32877630297,3.0,74.6666666667,2346.33333333,356712.0,2070.0,2804.0,24.8239103521,4.46812603418,2.14440635704,0.605766716163,1.62703890732,92.0,258.255319149,8133.0
0.798796143703,1205166.0,3329.0,378.0,55.7950098681,24.7160051856,1.55777924808,0.334765666801,2.51153637688,177.0,55.4833333333,62386.9166667,2470.0,357.0,119.0,1.12647413045,0.323284482763,0.337131952744,0.337131952744,0.596162195315,5.0,60.6,1983.0
0.931560023671,9093.0,672.0,457.0,11.1220209346,2.81352304477,15.1659349125,2.53866717594,7.01675925031,36.0,123.138888889,4708.16666667,44.0,79.0,1.0,0.576871582486,0.100503358535,0.100503358535,0.100503358535,0.100503358535,2.0,33.5,629.0
0.22307712142,7554.0,1711.0,181.0,21.6018659681,3.58166112737,6.76465704261,1.11972669857,4.56324632433,85.0,48.5,1993.62790698,125438.0,983.0,4074.0,55.1372659579,23.4461396366,2.25139829697,0.100503358535,7.2079084546,239.0,217.241666667,6466.73333333
0.138360253595,1354.0,375.0,22.0,12.8553419711,6.21419954429,3.22660050518,1.53788353919,3.25145647592,35.0,43.3142857143,1991.17142857,67736.0,30523.0,1948.0,48.7654171991,14.0291133209,12.2462332026,0.100503358535,9.00010370921,190.0,153.703125,4391.67708333
0.0966538080551,1221.0,313.0,105.0,0.367462556237,0.367462556237,0.100503358535,0.100503358535,0.100503358535,1.0,9.0,1096.0,23230.0,495.0,826.0,118.052431863,56.6682926506,6.37320537301,0.840719744654,9.82700494448,466.0,105.210638298,3589.00425532
0.743329259213,11018.0,160.0,447.0,2.92897451074,0.880196778734,0.100503358535,0.100503358535,0.5908589259,9.0,19.5,1779.7,627.0,1993.0,3.0,2.22317887024,0.327807841984,7.04985865635,1.29593676278,4.05226712998,9.0,14.5555555556,338.777777778
0.112923809159,72.0,373.0,0.0,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.621180310774,0.0,0.0,0.0,964.0,748.0,41.0,3.49700700789,2.65527763537,0.339522140564,0.100503358535,2.7877295125,12.0,148.666666667,3356.33333333
0.480990618103,39262.0,848.0,1610.0,40.4950207027,8.9436069153,3.22767690032,0.564342728903,1.07032070863,163.0,132.030674847,2931.51533742,67736.0,30523.0,1948.0,48.7654171991,14.0291133209,12.2462332026,0.100503358535,9.00010370921,190.0,153.703125,4391.67708333
0.245824678333,53678.0,1751.0,496.0,191.438869699,62.7249449229,0.100503358535,0.100503358535,0.100503358535,599.0,15.1765676568,3087.46369637,263614.0,759.0,8805.0,110.410259905,26.5571232737,1.62383379401,0.100503358535,1.11862146793,454.0,96.0435729847,2606.67973856
0.984192031792,3302480.0,550744.0,20006.0,936.636126376,206.101772388,41.3171893605,0.595962080709,42.8137044787,3691.0,69.1508724832,3456.09610738,267.0,352.0,8.0,0.301982613937,0.100503358535,0.334765666801,0.100503358535,0.566685351985,1.0,92.0,1299.0
0.0562410347709,24437.0,279.0,52.0,12.3557961024,7.14426675627,2.13576731162,0.599382241421,4.66636477511,50.0,117.098039216,6075.88235294,5342840.0,33401.0,19715.0,173636.23895,52349.6742074,11.408839373,1.65290020303,13.4852657683,213718.0,5.34820264309,1230.51278079
0.0436915637579,219.0,148.0,8.0,0.758307370817,0.100503358535,0.100503358535,0.100503358535,0.100503358535,3.0,205.0,3922.66666667,1209835.0,3.0,12226.0,86.8200838396,18.4581095795,0.100503358535,0.100503358535,0.100503358535,390.0,36.5255102041,2729.60969388
0.968898608662,823481.0,2667.0,13252.0,87.6076556937,28.673226189,6.65494590001,2.61579420283,5.04874777935,351.0,58.414084507,3523.25070423,25195.0,1443.0,15.0,1.66116373581,0.100503358535,0.354378899279,0.354378899279,5.0628163375,4.0,6.0,6531.0
0.973261383305,1607541.0,93.0,9876.0,389.533119657,217.628442156,0.359533601106,0.100503358535,0.84979013175,1706.0,9.97903319744,774.39895166,794.0,479.0,8.0,0.306073458935,0.306073458935,0.100503358535,0.100503358535,1.62198088723,1.0,49.0,4969.0
0.544470087517,1209835.0,3.0,12226.0,86.8200838396,18.4581095795,0.100503358535,0.100503358535,0.100503358535,390.0,36.5255102041,2729.60969388,65264.0,956.0,2672.0,226.763549906,72.1454053207,3.78166453239,2.04793724216,3.0637191965,887.0,68.7081930415,1766.30751964
0.47588828967,3832.0,859.0,312.0,11.1233264183,3.75520643943,0.573856156879,0.100503358535,1.30143467884,36.0,67.7567567568,1152.24324324,5941.0,1615.0,278.0,39.5895711782,3.86645307842,1.51595307118,0.100503358535,1.28169076292,116.0,63.9915254237,2503.94915254
0.714689048559,85138.0,67047.0,5103.0,150.340456123,68.1173657547,5.48034897405,0.100503358535,71.8792737542,568.0,205.883275261,9580.39547038,5151.0,2195.0,213.0,23.0043971135,13.5295027322,4.8493923758,2.58829859475,4.37119740814,95.0,96.587628866,2232.69072165
0.753426483382,5922518.0,483.0,7594.0,65758.403536,32054.0555967,1.61241011026,0.100503358535,2.63160675438,187674.0,6.01569385268,1199.63681206,54453.0,7688.0,2597.0,115.323357245,22.752883155,16.8677184175,2.09249850431,10.746838393,441.0,258.051454139,8569.14988814
0.68664406495,6088.0,223.0,274.0,0.886463425292,0.68498416989,0.100503358535,0.100503358535,0.100503358535,4.0,231.75,5335.0,1595.0,328.0,64.0,3.31660273572,0.100503358535,0.334765666801,0.100503358535,0.334765666801,14.0,12.7142857143,1068.57142857
0.172735046191,331.0,273.0,9.0,0.493468296792,0.100503358535,0.100503358535,0.100503358535,0.100503358535,2.0,41.5,812.5,3890.0,2764.0,164.0,13.5479340166,5.5362327403,1.82308355845,0.847148797776,2.55477320225,63.0,56.453125,2367.5625
0.307699088795,9450.0,1511.0,470.0,28.3421055161,5.88013836601,7.4443449145,1.10168995508,6.08306510004,113.0,100.088495575,1885.67256637,85138.0,67047.0,5103.0,150.340456123,68.1173657547,5.48034897405,0.100503358535,71.8792737542,568.0,205.883275261,9580.39547038
0.916759778272,3924.0,1640.0,121.0,23.8652852015,4.28573752204,7.69565040163,0.837788469598,8.18942309818,97.0,232.618556701,21463.8762887,24.0,20.0,0.0,0.277305640849,0.277305640849,0.100503358535,0.100503358535,0.100503358535,1.0,198.0,9576.0
0.872252430376,131920.0,364.0,6974.0,651.765133792,170.153144385,4.80191984295,0.341936471695,7.05404416267,2335.0,59.5890063425,1840.8744186,3893.0,1059.0,168.0,3.26047330814,1.051286304,1.10082376417,0.100503358535,1.10082376417,15.0,95.8,2188.73333333
0.466557159699,723800.0,328.0,7257.0,1695.43019461,317.463664979,3.5810568194,1.85822627025,6.48408594887,5210.0,13.5984877127,1336.21361059,125512.0,13701.0,10873.0,267.703832628,94.3880680445,10.9862864413,1.36020464936,11.1684045527,1063.0,229.764159703,6728.43082637
0.102549786298,25195.0,1443.0,15.0,1.66116373581,0.100503358535,0.354378899279,0.354378899279,5.0628163375,4.0,6.0,6531.0,15002.0,1945.0,670.0,98.5074168407,20.957708926,25.6464141098,0.83950890846,23.3514624082,350.0,83.4039548023,3133.56214689
0.278244690005,78083.0,679.0,3680.0,165.594483553,89.1431564125,5.18626684479,2.4168313702,7.17936378545,682.0,82.9869565217,3777.76666667,3302480.0,550744.0,20006.0,936.636126376,206.101772388,41.3171893605,0.595962080709,42.8137044787,3691.0,69.1508724832,3456.09610738
0.938408994269,41765.0,185.0,1356.0,1529.64305757,282.858500112,76.8095144531,5.39217109551,104.438625475,3307.0,50.1320417288,3585.78986587,627.0,1993.0,3.0,2.22317887024,0.327807841984,7.04985865635,1.29593676278,4.05226712998,9.0,14.5555555556,338.777777778
0.961583077433,454514.0,1479.0,5187.0,455.180615236,293.839558332,30.1880543966,0.100503358535,21.0631964465,1793.0,159.00596206,5756.67913279,3200.0,3256.0,146.0,0.290192078012,0.100503358535,0.362150068203,0.100503358535,0.362150068203,1.0,0.0,11.0
0.264964623331,14843.0,12352.0,867.0,48.5302706176,13.1948176686,17.8887517201,1.84802501352,13.9392783231,168.0,184.711764706,10791.7470588,2774790.0,20342.0,15836.0,5088.57716465,6.18308067892,0.810460607776,0.339522140564,1.08175730664,18549.0,4.78133906964,454.967894595
0.0847124206836,254.0,534.0,1.0,3.45364851658,0.277305640849,0.810484751088,0.341936471695,1.27666674454,12.0,6.75,573.916666667,10270.0,5625.0,608.0,74.5379654876,34.7487061203,0.100503358535,0.100503358535,3.31864525418,226.0,73.3744493392,4133.12334802
0.0671663128686,3200.0,3256.0,146.0,0.290192078012,0.100503358535,0.362150068203,0.100503358535,0.362150068203,1.0,0.0,11.0,282305.0,2114.0,1664.0,38.8128094277,14.1610399443,7.51889890331,0.837941584862,5.01017874742,168.0,379.311764706,32020.8117647
0.123217962489,279.0,40.0,15.0,0.294043527372,0.294043527372,0.100503358535,0.100503358535,0.100503358535,1.0,1.0,37.0,130878.0,5409.0,378.0,14.4416640637,5.67375398189,0.875213637725,0.100503358535,26.1918930322,51.0,18.9019607843,4006.68627451
0.978479002986,3081505.0,119234.0,316.0,19.1730199185,9.94951080322,0.100503358535,0.100503358535,0.100503358535,66.0,55.6417910448,17588.0597015,21.0,193.0,0.0,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.351840143871,0.0,0.0,0.0
0.511273929969,67736.0,30523.0,1948.0,48.7654171991,14.0291133209,12.2462332026,0.100503358535,9.00010370921,190.0,153.703125,4391.67708333,103607.0,53468.0,3137.0,48.048702113,25.0929446732,0.100503358535,0.100503358535,0.100503358535,203.0,30.0931372549,3217.36764706
0.0474071060403,2014.0,1943.0,70.0,0.75684347021,0.100503358535,0.334765666801,0.100503358535,1.32877630297,3.0,74.6666666667,2346.33333333,173872.0,2804.0,16328.0,346.547498255,85.7971306975,6.81297388377,1.33791522607,7.57468668763,1323.0,268.13298272,9307.21487603
0.98004664127,5342840.0,33401.0,19715.0,173636.23895,52349.6742074,11.408839373,1.65290020303,13.4852657683,213718.0,5.34820264309,1230.51278079,10693.0,935.0,12.0,0.634421753939,0.367462556237,0.367462556237,0.100503358535,0.367462556237,2.0,50.5,3452.5
